65da9e,127.0.0.1,GET,http://127.0.0.1:8000/,1588764879,,302
8b9355,127.0.0.1,GET,http://127.0.0.1:8000/login,1588764880,,200
52cada,127.0.0.1,GET,http://127.0.0.1:8000/login,1589190517,,200
facf3c,127.0.0.1,POST,http://127.0.0.1:8000/login,1589190530,,302
1818ac,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589190531,,200
49108b,127.0.0.1,GET,http://127.0.0.1:8000/,1589190537,,302
af5b2f,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589190537,,200
a41e74,127.0.0.1,GET,http://127.0.0.1:8000/,1589191473,,302
35114b,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589191473,,200
6c2577,127.0.0.1,GET,http://127.0.0.1:8000/,1589192519,,302
adabb3,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589192519,,200
4db916,127.0.0.1,GET,http://127.0.0.1:8000/,1589193958,,302
8963d9,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589193958,,200
66122e,127.0.0.1,GET,http://127.0.0.1:8000/,1589195935,,302
f52f62,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589195935,,200
479d6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1589285146,,200
f0c1a4,127.0.0.1,POST,http://127.0.0.1:8000/login,1589285157,,302
346421,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589285157,,200
2138b7,127.0.0.1,GET,http://127.0.0.1:8000/,1589288719,,302
4226f3,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589288719,,200
054631,127.0.0.1,GET,http://127.0.0.1:8000/,1589372750,,302
2d5a00,127.0.0.1,GET,http://127.0.0.1:8000/login,1589372750,,200
46d787,127.0.0.1,POST,http://127.0.0.1:8000/login,1589372775,,302
660b90,127.0.0.1,GET,http://127.0.0.1:8000/alumno,1589372776,,200
b98145,127.0.0.1,GET,http://127.0.0.1:8000/logout,1589372779,,302
